scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
-0.5008543746455069,0.22570880396943543,0.045221106641888754,-0.04737372733383751,-0.6623962216267162,-0.2985742208885271,-0.37679358081493974,-0.6419315843174417,0.291892100598982,0.3383850201297841,-0.029741760034293834,pop
-1.542159258758846,-0.5741346056629174,0.5431669217803945,0.9135361668380487,-0.580586394831544,-0.5046385471769839,-0.37714238774804987,-0.5504519103864698,-1.1074909729437825,0.5252359707659947,-0.3569788470541147,pop
0.42029994591629316,0.7014777286645423,0.9525890364498321,0.6801194827094912,-0.6998513230510119,-0.7942596681717844,-0.3481198621597791,1.7138322174085097,-0.4979437445907991,0.11760175826692512,-0.6627768952075903,pop
-0.18045287184140252,0.3015560238483655,-0.1484244881341962,-0.2411028484549457,-0.5165184581847223,0.28756430722086107,-0.37703014346572855,0.39029650947104316,-1.0860280423679733,-0.03304728576453978,-0.8633969525307613,pop
-1.422008695207307,1.3634171021533859,-0.7791558539763029,-0.24782955404942877,0.9343738917248381,-0.5861484362421957,-0.37714238774804987,0.9806972419333445,0.6181286453512833,0.788397415180555,-0.33305581379345733,rap
1.7820063328337368,0.4394600599918747,0.028622912803938565,0.668347747919146,-0.5874860187781247,-0.48128459019762543,-0.37714238774804987,-0.15468878203261943,0.506521406357075,0.4506741816232299,-0.6405209722786861,pop
-0.5409045624960199,0.7911153521578232,-0.131826294296246,0.18671562735416858,1.9988873006258738,1.0889255761204153,-0.37714238774804987,2.914097442743957,1.7127381047175563,0.33418068770806136,-0.7644872965478484,r&b
-1.542159258758846,1.618539569018878,-0.36420100802754873,0.4157599528463123,0.5992493000337712,-0.6914702030118514,-0.37560853161911667,-0.5874330551670754,-0.3648735750207817,0.7091104028735526,0.12053156526993282,rap
0.4603501337668062,-0.5741346056629174,0.9083271862152982,0.8688035746347373,-0.638740368095582,-0.7855271199444047,-0.37576951943439824,-0.4077176673736057,-0.150244269262689,0.7824443781232485,-0.3277544029384824,edm
0.0998984431121888,0.26708001481248816,0.4878396089872272,-0.9611966823443434,-0.6988656624872146,-0.3796261892286534,-0.32974041991512687,-0.8670624130695499,0.6739322648483874,-0.3621014091071625,0.1897666573476401,rock
-0.8212558774496113,-0.07768007554628412,-1.3766908321425095,-0.6447051841239214,-0.6761954695198776,-0.6795642641596294,-0.3757471600156091,0.7925475579618417,-1.0001763200647362,-0.40567019907032487,0.6722617295636294,edm
1.4616048300296323,-1.8428517381832008,-1.9963567354259828,-1.124319293010554,-0.7333637822201184,2.187935316325518,-0.3771257523404708,0.3773206691971464,-0.1416590970323653,2.1168548410001304,1.292276733045934,rock
0.13994863096270185,0.08780476782592696,-0.3697337393068654,0.3562286083351382,-0.11831159041063097,-0.5582152720119826,-0.37672337223994184,-0.6017064794683618,-1.5195792399993207,-0.553342724573137,-0.6800981715545052,pop
0.9409523879729628,1.2944650840816312,0.00649198768667164,1.164442285512262,1.5060570187272462,-0.21614849037314435,-0.37714238774804987,4.4517345152007195,0.7082729537696824,-0.9613862083698964,1.1202309468090115,rap
1.3815044543286064,-1.67736689481099,1.013449080522316,0.39389815966424263,-0.692951699104431,-0.7974348904795271,-0.37575610378312474,-0.7094059537417047,-0.6610620169669498,1.3832174366503087,0.41160902919402836,rock
-1.582209446609359,0.21881360216226073,-0.29780823267574796,-0.5612940347523333,0.8160946240691673,-0.6319405087507416,-0.37714238774804987,0.07238842276057336,0.46788813132061824,-1.3381018346525797,-0.1229832408892461,edm
-0.621004938197046,1.0738186262520173,0.4601759525906436,-0.5249698245421254,-0.561858844119396,-0.79166325766055,1.916933980015113,-0.7132987058238737,1.510986557304949,-0.1816499733075558,-0.263253904202954,latin
1.141203327225528,1.0324474154089645,1.218160137857035,1.821977757372968,-0.13211083830379267,-0.3352078788953638,-0.3618038264587172,-0.8437059005765358,-0.06868513307461369,-0.9635069778215619,-0.6210157813971745,latin
1.141203327225528,1.03934261721614,0.974719961567099,0.9734038466289467,-0.18927915100403347,-0.4139702436100629,-0.36855637093302984,-0.8099687158644043,1.7470787936388512,0.15529192413599774,-0.01940567597742446,latin
-0.580954750346533,0.1153855750546288,1.3675438823985862,0.2533100127395494,-0.64662565260596,0.45241576825162666,3.276386642393283,1.1169435648092598,-1.3221202787018753,0.33972445346767816,-0.5028843432891481,edm
-0.580954750346533,0.3429272346914183,0.9193926487739317,0.7773203785497694,0.2444114970667591,-0.49090092542442004,-0.37714238774804987,0.36434482892324965,0.0686776226105658,1.4959158694414443,0.03572566269365137,rap
0.13994863096270185,0.28087041842683913,-0.25907911372053083,-0.038629010061009474,-0.6022709272350836,-0.7827795955938919,2.6190197299933127,-0.6516634645228643,-1.6311864789935289,0.18944747425229405,2.96667233694882,edm
0.300149382364754,-0.9464755032503915,0.4159141023561097,-0.08807029618045907,0.5006832436540455,-0.4391558834897632,-0.37714238774804987,-0.2455196639498966,0.7726617454971098,-1.0755356939437504,-0.348609953188714,pop
-0.060302308289863375,0.25328961119813725,-1.4154199510977268,0.3498382380203794,-0.6761954695198776,0.18224254045120541,-0.37714238774804987,-0.8424083165491462,-0.6310139141608168,0.26080950597675717,-0.7844926205288859,pop
1.3815044543286064,-0.9878467140934443,0.3052594767697751,0.22875753731968687,-0.5145471370571278,-0.17951483236630755,-0.37714238774804987,-0.6600977607008971,-0.7469137392701867,1.0046042798056083,-0.40284105228064315,pop
-1.381958507356794,-0.9119994942145142,0.4491104900320101,1.1210550344278472,-0.3193863454252711,-0.6255296185995453,-0.37714238774804987,-0.7444407224812258,-1.3865090704293033,0.2646789800640059,0.7597016664640808,edm
0.42029994591629316,0.6807921232430159,1.3564784198399529,1.0248631444267413,-0.14098178337796793,0.031128701173003762,-0.37714238774804987,-0.736006426303193,0.5794953703148266,-0.40462841758529655,0.4282801325115596,latin
0.8208018244214236,-1.90490855444778,-0.4471919772172997,-0.11901314191508072,-0.4790633567604266,0.7454850323063208,-0.377119581140885,-0.5699156707973149,-0.47218822789982795,0.991209946426669,-0.27168948248162483,edm
0.9009022001224497,-0.7396194490351277,-0.6629684971106522,-0.29088046985411925,2.1270231739195173,0.06318315192898596,-0.37714238774804987,-0.6756687690295732,-0.9701282172586033,-0.27258261435791425,-0.4644574501422386,rap
-0.5008543746455069,1.901242843113072,-1.7086547089015132,0.19411500350809957,-0.47117807225004854,-0.0696138583457973,-0.37714238774804987,-0.7048644096458409,1.2706017348558853,-0.9258168119524893,1.2433803870156148,rap
0.8208018244214236,-2.4565246990218164,-2.0461513169398335,-1.1384453747589682,-0.7816611498461842,2.6641728704143963,-0.33018760829090915,-0.8690087891106344,-0.5065289168211228,0.42388551486535025,-0.12786787416128276,rock
1.141203327225528,0.3015560238483655,-0.9285395985178546,0.33537582099224106,-0.18040820592985807,-0.30773263539023626,-0.37714238774804987,2.4534551130206226,0.8198801927638901,0.26333954672611243,0.28614230562628823,r&b
1.141203327225528,-0.2086889098826179,0.15034300094890665,-1.5776992500787033,-0.6190271568196368,-0.7253563366681753,-0.3763866393929778,-0.8261885162067752,-0.012881513577509518,0.15090155930623378,0.9092914765322887,pop
1.141203327225528,1.7426532015480363,-0.7846885852556197,0.8301250174664604,-0.002003643882554886,0.31046034347513407,-0.37714238774804987,-0.7716899870564089,1.661227071335614,-1.1480883330796747,0.07128512606994553,rap
-1.7023600101608982,0.1153855750546288,-0.03776986254786221,0.048818162667268516,-0.5776294131401521,-0.7685840531162427,-0.3668123362674789,-0.018442459156703825,0.6868100231938731,0.2649022189536549,-0.7133570226729802,edm
0.9810025758234758,0.34982243649859374,0.4767741464285938,0.0794246731221659,1.6144796807449444,-0.7377201962454828,-0.37714238774804987,-0.16766462230651616,-0.5709177085485507,1.4564025859735712,0.6501058332546304,rap
-0.7011053138980721,-0.7603050544566541,-2.040618585660517,-1.6843175337512577,0.5598228774818809,2.132984829315263,-0.37711108456174514,0.1956589053625922,-0.4764808140149898,-0.6450194952556587,0.3769331342935634,r&b
0.05984825526167576,-0.20179370807544242,-0.8455486293281037,-0.1835895156221166,-0.7649049202616307,-0.7029182211389878,-0.3243741594057393,-0.7327624662347187,-1.0602725256770023,-0.07163040719220842,-0.9829954477307306,pop
-1.542159258758846,-0.3328025424117762,1.4118057326331201,0.17393488672465093,0.3331209478085119,-0.6955914895376205,-0.3768888319389813,-1.0162845762193622,1.2062129431284574,-0.6562186462197168,1.0717847205682658,r&b
1.3014040786275802,-0.9051042924073387,-1.669925589946296,-1.7573022894513977,2.935264836233267,2.6138015906549956,-0.37714238774804987,2.14852286658405,0.18028486160477414,-1.4936621342563228,-0.07942164792053695,pop
-0.7011053138980721,-0.31211693699024984,-0.29780823267574796,0.3276401095585858,-0.41795240180499676,0.6081088147806828,-0.37714238774804987,0.052924662349728244,-0.47218822789982795,0.19301929648667815,-0.9073753230824088,edm
-1.7023600101608982,-1.2429691809589363,0.6372233535287783,0.5482760530576257,-0.6949230202320256,-0.7862140010320329,-0.3340334283226369,0.9352818009747059,-1.5625051011509392,0.26330234024450405,0.016837302634888467,edm
-1.381958507356794,1.4185787166107895,-0.646370303272702,-0.9850764872047577,2.156592990833435,1.0797671616187061,-0.376721136298063,-0.5309881499756246,0.9357800178732604,0.11670880270832909,-0.4094428091943855,rap
0.3401995702152671,-1.0774843375867253,-0.668501228389969,0.5331409654700391,-0.1951931143868169,0.8141731410691395,-0.37714238774804987,-0.7223817940156013,-0.6739397753124353,1.6041495244395996,-0.18031516519823607,latin
-1.1817075681042286,-2.1945070303491487,1.6275822525264725,0.8728395979914272,1.1709324270361794,-0.6896385201115095,-0.3755593408977806,-0.4920606291539344,-1.3521683815080083,0.7323272473970482,-0.9803280711999255,rock
-0.8613060653001243,1.0600282226376663,0.8861962610980313,0.643122601939835,2.1960194133853252,-0.019242578586396705,-0.37714238774804987,-0.4596210284691926,1.1117760485948966,-1.5952730355282245,0.5723184651750296,rap
0.5404505094678324,-0.3465929460261271,0.8142707544669138,-0.35108448492474154,-0.7244928371459433,-0.7949602868811653,3.5849466216830654,-0.890418925562564,1.8973193076695158,0.12493143514373398,-0.8222860117497293,rock
-0.10035249614037642,0.25328961119813725,0.8474671421428142,1.0561423254410869,-0.3676837130513367,-0.7790246456481912,-0.37714238774804987,-0.7982904596178972,0.12877382822283182,0.640687683196135,-0.44952014156973064,edm
-0.30060343539294165,-1.815270930954499,0.7146815914392126,0.9976199867690854,-0.561858844119396,-0.5980543750944176,-0.37712181708276393,-0.7411967624127517,-1.3006573481260664,0.26795315044552537,0.26703722122439744,edm
1.0210527636739888,1.3703123039605614,0.3716522521215759,0.6774288004716981,0.3331209478085119,-0.6868909957609968,-0.37714238774804987,-0.7171914579060427,1.1761648403223244,-0.10734862953604779,-0.026657605920550553,edm
1.101153139375015,-1.5601484640890073,1.478198507984921,0.7083716462063193,-0.33417125388222996,-0.7967507569162494,0.17737119822199335,1.1753348460417952,0.06438503649540395,2.1976673190530676,0.869730948359787,rock
0.26009919451424096,-0.19489850626826696,0.29419401421114166,-0.0887429667399073,1.6736193145727798,-0.6346880331012544,-0.37714238774804987,-0.5180123097017278,0.3992067534780285,2.8729649602412852,-0.9141938043392791,latin
-1.502109070908333,-0.8085714671068823,-1.210708893763008,-1.060079254583242,-0.7925034160479538,0.13645046794265941,-0.17054135813663057,-0.6120871516874792,1.390794146080417,1.8932066800534435,-0.643121664396221,rock
0.5004003216173193,-0.5258681930126892,1.516927626940138,1.5334020873696506,-0.16956593972808837,-0.797043826180304,-0.1235865786794898,0.23458642618428244,0.7168581260000061,-0.18098025663860878,0.19155046540261594,rock
0.5404505094678324,1.0945042316735427,0.31079220804909186,-0.6093899797528859,-0.3164293637338794,-0.7381781169705682,-0.3655154899777103,-0.6549074245913383,0.17169968937445043,0.07782802942779529,-1.0450452942785817,edm
0.7407014487203976,-0.4431257713265836,0.5818960407356116,-0.19771559737053096,-0.6091705511816643,0.6996929597977748,-0.3771156458831781,-0.7009716575636717,0.6352989898119307,-0.3509394646247127,1.7263922634344477,rock
-0.5008543746455069,0.5290976834851557,0.3384558644456755,0.3922164832656219,-0.3193863454252711,0.21429699120718762,-0.37714238774804987,-0.6257117839750708,0.8799763983761562,-0.5514824004927289,0.8208179312261503,rock
-1.7023600101608982,0.6945825268573668,-0.923006867238538,0.06832560889126894,-0.13605348055898167,-0.46800488917014715,-0.37714238774804987,-0.8560329488367376,1.541034660111082,1.0821797939586353,0.11041220555619136,rap
-0.30060343539294165,-1.2981307954163397,-0.1650226819721464,-0.904019684791238,-0.5056761919829525,-0.17035641786459835,-0.33541971228756196,4.185729789585836,0.6996877815393586,0.22427274103753794,0.9773095780678162,rock
0.6606010730193714,-0.40864976229070626,0.29419401421114166,0.6078073975687998,-0.3666980524875394,2.7969698806891796,-0.3752686684535221,-0.5504519103864698,-0.8756913227250425,0.22959326790750575,-0.39490560710149825,latin
-1.7023600101608982,0.9497049937228589,-1.2881671316734418,-0.32955902702239614,0.017709567393390243,-0.48952716324916373,-0.3770717319846763,-0.8657648290421602,0.9443651901035841,-1.5964636429396863,-0.32036910416881603,r&b
0.8208018244214236,0.9566001955300344,-1.5039436515667943,-2.9533105441504626,-0.7708188836444143,0.7317474105537569,-0.37709588015696854,-0.775582739138578,1.0345094985219832,-0.5639465718314643,-0.20767244574230484,rock
1.0611029515245018,0.6118401051712613,0.5486996530597112,0.24557430130589414,-0.6978800019234174,0.003653457667876166,-0.3607305743568397,0.4551757108405268,1.631178968529481,0.15521751117278157,0.7110220447768896,rock
-1.7023600101608982,-2.0221269851697627,1.478198507984921,0.45544751585376136,1.9791740893499288,-0.7950243957826771,-0.3668123362674789,1.032600603028931,-1.184757523016696,2.158377274474845,0.9519695010251686,rock
0.019798067411162714,0.653211316014314,0.687017935042629,0.8230619765922533,0.17541525760095114,0.14560888244436862,-0.37583212580700776,-0.7619581068509863,1.6741048296810996,-1.2238035231522928,-0.5825388749403124,latin
1.3815044543286064,1.6805963852834571,0.07841749431778915,1.3316009195351628,2.550857216352337,0.36999003773624384,-0.37714238774804987,-0.7723387790701037,1.1461167375161914,-1.1473814099291193,-0.5399775481706551,rap
0.5404505094678324,0.3567176383057692,0.5929615032942451,0.6505219780937663,0.6682455394995789,-0.7561286093939182,-0.37714238774804987,1.1428952453570533,0.5322769230480461,-0.03412627373117699,-1.0478960529458796,pop
0.22004900666372795,-0.02941366289605589,0.1780066573454903,0.23783858987223888,-0.6939373596682283,0.05860394467813136,0.23997757083151441,-0.9209121502062213,0.7812469177274335,1.452161047070241,1.4513524009018173,latin
-1.7023600101608982,1.1634562497452974,0.3827177146802093,-0.06990819107535508,-0.6535252765525408,0.7866978975640119,-0.3771331309486712,-0.2909351049085352,1.6569344852204522,-0.5178477411189462,0.47405898222150045,latin
-1.7023600101608982,0.13607118047615518,0.8806635298187145,0.9932476281326715,1.1216493988463165,-0.5334875528573678,-0.3770399816099957,0.3319052282385078,0.13306641433799368,-1.0377711151114617,0.011719273916406375,rap
0.9409523879729628,1.3772075057677367,-0.0045734748719618214,0.7399871625003892,-0.6160701751282451,0.3241979652276979,-0.37714238774804987,1.0196247627550343,1.6998603463720707,0.11786220363818246,-0.37393335912804393,latin
-0.10035249614037642,-0.022518461088880427,0.0009592564073549093,-0.370255595869018,-0.7836324709737785,-0.7161979221664662,-0.37437876358571537,-0.485572709016986,0.09872572541669881,-0.10835320453946833,-0.7390638639886133,latin
-1.7023600101608982,1.03934261721614,0.7866070980703301,0.4551111805740374,-0.09958403969848312,-0.6360617952765107,0.01638338294036787,0.39029650947104316,0.4764733035509419,-0.21435447064113414,0.211322393937208,r&b
-0.4207539989444808,-0.8706282833714615,-0.3697337393068654,0.15745445801816763,-0.7363207639115104,1.2491978299003261,-0.37714238774804987,-0.585486679125991,-0.416384608402724,-1.520785659348676,-0.13506979079445625,rock
